device,model,demand_frac_of_group_max,demand_rps,group_max_capacity_ips,n_modes,n_feasible_modes,n_sla_safe_modes,policy_status,dynamic_dvfs_mode,dynamic_dvfs_mode_label,dynamic_semantic_rank,dynamic_mode_category,dynamic_load_frac_on_mode,dynamic_nearest_measured_lambda_frac,dynamic_delta_w_est,dynamic_serving_w_est,dynamic_p95_latency_ms_est,dynamic_energy_j_per_inf_est,dynamic_sla_safe,dynamic_interp_status,max_perf_dvfs_mode,max_perf_dvfs_mode_label,max_perf_semantic_rank,max_perf_mode_category,max_perf_load_frac_on_mode,max_perf_nearest_measured_lambda_frac,max_perf_delta_w_est,max_perf_serving_w_est,max_perf_p95_latency_ms_est,max_perf_energy_j_per_inf_est,max_perf_sla_safe,max_perf_interp_status,capacity_only_dvfs_mode,capacity_only_dvfs_mode_label,capacity_only_semantic_rank,capacity_only_mode_category,capacity_only_load_frac_on_mode,capacity_only_nearest_measured_lambda_frac,capacity_only_delta_w_est,capacity_only_serving_w_est,capacity_only_p95_latency_ms_est,capacity_only_energy_j_per_inf_est,capacity_only_sla_safe,capacity_only_interp_status,dynamic_delta_w_saving_vs_max_perf_pct,dynamic_energy_saving_vs_max_perf_pct,dynamic_delta_w_saving_vs_capacity_only_pct,decision_second_best_dvfs_mode,decision_second_best_dvfs_mode_label,decision_delta_w_margin,decision_delta_w_margin_pct,decision_selected_delta_w_iqr_pct,decision_second_best_delta_w_iqr_pct,decision_robustness,full_sweep_policy_relevant
orin-nano,mobilenet-v2-100,1.0,494.8,494.8,4,1,0,no_sla_safe_mode,,,,,,,,,,,,,2,MAXN_SUPER,3,max,1.0,1.0,7.96,15.04,126.315,0.016087,0,exact,2,MAXN_SUPER,3,max,1.0,1.0,7.96,15.04,126.315,0.016087,0,exact,,,,,,,,,,no_decision,0
xavier,mobilenet-v2-100,0.25,58.9,235.6,9,9,9,ok,4,MODE_10W_4CORE,1,intermediate,0.346879,0.25,1.889458,11.360707,17.141372,0.032079,1,interpolated,8,MODE_20W_6CORE,8,max,0.25,0.25,2.495,12.835,13.295,0.04236,1,exact,5,MODE_10W_DESKTOP,2,intermediate,0.403701,0.5,2.414616,11.896134,20.673722,0.040995,1,interpolated,24.270213,24.270213,21.749129,3,MODE_10W_2CORE,0.068473,3.62393,9.526541,3.447517,margin_within_iqr,1
xavier,mobilenet-v2-100,0.5,117.8,235.6,9,9,9,ok,4,MODE_10W_4CORE,1,intermediate,0.693757,0.75,3.680035,13.124912,26.34063,0.03124,1,interpolated,8,MODE_20W_6CORE,8,max,0.5,0.5,4.835,15.095,16.935,0.041044,1,exact,5,MODE_10W_DESKTOP,2,intermediate,0.807402,0.75,4.553341,14.113341,50.018849,0.038653,1,interpolated,23.887584,23.887584,19.179454,3,MODE_10W_2CORE,0.085586,2.325684,2.377695,2.522824,margin_within_iqr,1
xavier,mobilenet-v2-100,0.75,176.7,235.6,9,6,6,ok,1,MODE_15W_4CORE,4,intermediate,0.817677,0.75,6.992022,16.781083,38.152103,0.03957,1,interpolated,8,MODE_20W_6CORE,8,max,0.75,0.75,7.075,17.38,25.565,0.04004,1,exact,0,MODE_15W_2CORE,3,intermediate,0.836648,0.75,7.231648,16.896705,48.043324,0.040926,1,interpolated,1.172831,1.172831,3.313567,2,MODE_15W_6CORE,0.020403,0.291798,1.179916,2.174711,margin_within_iqr,1
xavier,mobilenet-v2-100,1.0,235.6,235.6,9,1,1,ok,8,MODE_20W_6CORE,8,max,1.0,1.0,9.38,19.695,75.155,0.039813,1,exact,8,MODE_20W_6CORE,8,max,1.0,1.0,9.38,19.695,75.155,0.039813,1,exact,8,MODE_20W_6CORE,8,max,1.0,1.0,9.38,19.695,75.155,0.039813,1,exact,0.0,0.0,0.0,,,,,0.879531,,only_one_safe_mode,0
jetson,mobilenet-v2-100,0.25,12.4,49.6,2,2,2,ok,0,MAXN,1,max,0.25,0.25,0.84,3.84,29.825,0.067742,1,exact,0,MAXN,1,max,0.25,0.25,0.84,3.84,29.825,0.067742,1,exact,1,5W,0,lowest,0.3875,0.5,0.88425,3.272,46.25875,0.07131,1,interpolated,0.0,0.0,5.004241,1,5W,0.04425,5.267857,3.571429,19.790783,margin_within_iqr,0
jetson,mobilenet-v2-100,0.5,24.8,49.6,2,2,2,ok,1,5W,0,lowest,0.775,0.75,1.5885,3.966,67.162,0.064052,1,interpolated,0,MAXN,1,max,0.5,0.5,1.945,4.945,39.23,0.078427,1,exact,1,5W,0,lowest,0.775,0.75,1.5885,3.966,67.162,0.064052,1,interpolated,18.329049,18.329049,0.0,0,MAXN,0.3565,22.442556,9.128108,2.956298,margin_gt_iqr,0
jetson,mobilenet-v2-100,0.75,37.2,49.6,2,1,1,ok,0,MAXN,1,max,0.75,0.75,3.155,6.17,52.98,0.084812,1,exact,0,MAXN,1,max,0.75,0.75,3.155,6.17,52.98,0.084812,1,exact,0,MAXN,1,max,0.75,0.75,3.155,6.17,52.98,0.084812,1,exact,0.0,0.0,0.0,,,,,2.456418,,only_one_safe_mode,0
jetson,mobilenet-v2-100,1.0,49.6,49.6,2,1,1,ok,0,MAXN,1,max,1.0,1.0,4.29,7.29,81.635,0.086492,1,exact,0,MAXN,1,max,1.0,1.0,4.29,7.29,81.635,0.086492,1,exact,0,MAXN,1,max,1.0,1.0,4.29,7.29,81.635,0.086492,1,exact,0.0,0.0,0.0,,,,,3.379953,,only_one_safe_mode,0
rasp5,mobilenet-v2-100,0.25,3.175,12.7,1,1,1,ok,0,fixed,0,fixed,0.25,0.25,0.6,5.405,61.085,0.188976,1,exact,0,fixed,0,fixed,0.25,0.25,0.6,5.405,61.085,0.188976,1,exact,0,fixed,0,fixed,0.25,0.25,0.6,5.405,61.085,0.188976,1,exact,0.0,0.0,0.0,,,,,5.416667,,only_one_safe_mode,0
rasp5,mobilenet-v2-100,0.5,6.35,12.7,1,1,1,ok,0,fixed,0,fixed,0.5,0.5,1.32,6.12,70.965,0.207874,1,exact,0,fixed,0,fixed,0.5,0.5,1.32,6.12,70.965,0.207874,1,exact,0,fixed,0,fixed,0.5,0.5,1.32,6.12,70.965,0.207874,1,exact,0.0,0.0,0.0,,,,,5.30303,,only_one_safe_mode,0
rasp5,mobilenet-v2-100,0.75,9.525,12.7,1,1,1,ok,0,fixed,0,fixed,0.75,0.75,1.965,6.79,84.055,0.206299,1,exact,0,fixed,0,fixed,0.75,0.75,1.965,6.79,84.055,0.206299,1,exact,0,fixed,0,fixed,0.75,0.75,1.965,6.79,84.055,0.206299,1,exact,0.0,0.0,0.0,,,,,7.760814,,only_one_safe_mode,0
rasp5,mobilenet-v2-100,1.0,12.7,12.7,1,1,1,ok,0,fixed,0,fixed,1.0,1.0,2.68,7.51,92.005,0.211024,1,exact,0,fixed,0,fixed,1.0,1.0,2.68,7.51,92.005,0.211024,1,exact,0,fixed,0,fixed,1.0,1.0,2.68,7.51,92.005,0.211024,1,exact,0.0,0.0,0.0,,,,,3.63806,,only_one_safe_mode,0
orangepi,mobilenet-v2-100,0.25,10.25,41.0,1,1,1,ok,0,fixed,0,fixed,0.25,0.25,2.86,5.56,52.5,0.279024,1,exact,0,fixed,0,fixed,0.25,0.25,2.86,5.56,52.5,0.279024,1,exact,0,fixed,0,fixed,0.25,0.25,2.86,5.56,52.5,0.279024,1,exact,0.0,0.0,0.0,,,,,5.244755,,only_one_safe_mode,0
orangepi,mobilenet-v2-100,0.5,20.5,41.0,1,1,1,ok,0,fixed,0,fixed,0.5,0.5,4.98,7.705,56.815,0.242927,1,exact,0,fixed,0,fixed,0.5,0.5,4.98,7.705,56.815,0.242927,1,exact,0,fixed,0,fixed,0.5,0.5,4.98,7.705,56.815,0.242927,1,exact,0.0,0.0,0.0,,,,,4.819277,,only_one_safe_mode,0
